date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2025-12-24,88.0,test,1294.0687662863565,0.0,828.6569138041037,676.1917513677753,735.4602307975242,707.0935551508718
2025-12-25,89.0,test,1282.8295162152103,0.0,1052.6557096128822,826.556907141156,917.2996780351623,963.3122900472382
2025-12-26,114.0,test,740.923372732963,0.0,651.4875734979712,312.073620797432,542.720335301283,614.6563944044271
2025-12-27,250.0,test,15.767609036306226,0.0,567.66711726965,0.0,489.44011427751644,528.0751042825195
2025-12-28,185.0,test,0.0,0.0,337.4691054561836,0.0,254.84228015970237,315.5471754951893
2025-12-29,434.0,test,1181.9916743122317,0.0,794.0706163333916,678.0468393322602,598.4208695120707,628.1895568517217
2025-12-30,300.0,test,1288.806710173458,0.0,819.3344119395008,823.5157034509691,681.1997533511609,745.6594655764038
2025-12-31,170.0,test,1266.6568386934257,0.0,1268.03078519042,782.8760884624901,1068.524283265654,1038.728556671054
2026-01-01,148.0,test,1257.5266476557752,0.0,1263.4055671012302,800.7747710764735,1150.9722328232426,1170.9940667558499
2026-01-02,283.0,test,716.920170399584,0.0,629.0872706372679,128.26468490283514,568.668604119204,555.2565833724109
2026-01-03,153.0,test,0.0,0.0,796.4393460604133,0.0,664.7386358239264,660.4264540039756
2026-01-04,106.0,test,0.0,0.0,792.8210167611837,0.0,634.8533304400789,617.1549537548556
2026-01-05,257.0,test,1164.5201411839084,0.0,776.3346923141655,685.3002679796551,570.0309169594857,615.2396642029803
2026-01-06,99.0,test,1273.3527793437866,0.0,1073.9099664361527,806.9861922613695,841.6150652452831,851.7214771931458
2026-01-07,694.0,test,1252.9876018096954,0.0,1115.271348343664,754.5323163551367,906.3827968548683,887.507474217559
2026-01-08,640.0,test,1245.6134150368243,0.0,823.9437652451334,476.5538088532742,734.5746779645309,630.4261613253245
2026-01-09,465.0,test,705.9599079273952,0.0,739.5072570016005,275.10463050896146,777.6318049135501,865.5484460722196
2026-01-10,254.0,test,0.0,0.0,327.9562190731462,0.0,340.8973278911553,276.8343910186737
2026-01-11,86.0,test,0.0,0.0,567.7337414908924,0.0,411.4530380659876,425.6644361844821
2026-01-12,362.0,test,1159.1228515198904,0.0,769.0429421639101,384.9172149477665,789.000335939586,702.2066051010806
2026-01-13,1097.0,test,1269.6792838556858,241.87549492049592,958.2465292396564,800.8958989433471,1020.303600419669,1105.20876503275
2026-01-14,1382.0,test,1250.8222958840233,315.50340411928346,1087.2857271927357,763.107846037031,1181.896332800451,1235.8548644993134
2026-01-15,1483.0,test,1244.946725754035,356.7721330097659,1131.0276358753263,783.92104542937,1237.355320304151,1319.2812355201422
2026-01-16,1184.0,test,706.0081490572752,0.0,1066.0352136148917,272.071246000594,1100.4356088005852,1142.9487397063444
2026-01-17,396.0,test,0.0,0.0,328.6672248261032,0.0,241.49130141411945,311.748637118769
2026-01-18,321.0,test,0.0,0.0,316.0122020218478,0.0,246.78559156546555,313.897911936182
2026-01-19,1452.0,test,1164.157195520843,0.0,1235.9919860441335,678.7363915871824,1149.661964353489,1155.98360937908
2026-01-20,1445.0,test,1276.291887826169,0.0,1293.4503310432656,803.2316170250645,1176.4709531730923,1179.9379625917252
2026-01-21,1450.0,test,1258.8214476598998,0.0,1279.4174070629883,766.508189090001,1153.201491824264,1137.3218613507731
2026-01-22,1230.0,test,1254.347167912149,0.0,932.0517231072648,788.4570966279761,678.8117541672377,717.2363602674936
2026-01-23,928.0,test,716.0493315961614,0.0,989.942987524845,277.004729274493,781.7676222062004,787.1632142130331
2026-01-24,370.0,test,0.0,0.0,370.1266652612819,0.0,287.73732196286915,353.9737961274026
2026-01-25,247.0,test,0.0,0.0,323.7604105194902,0.0,272.0761616065205,153.0924393437228
2026-01-26,679.0,test,1179.1077095074031,0.0,804.2720893406085,674.1218438213904,756.4708707264656,822.5410699235537
2026-01-27,1326.0,test,1292.8399631558273,64.54844043151704,1259.8625315749184,813.3268279607976,1194.125956278737,1212.914871210955
2026-01-28,1364.0,test,1276.7960146082416,0.0,975.8970877251394,484.9017366645037,921.5243166517231,784.2359190649345
2026-01-29,595.0,test,1273.782683613208,0.0,830.729139791483,646.1291896922609,749.9599957265763,742.9206315782584
2026-01-30,857.0,test,736.2024652946099,0.0,1115.1371088770356,289.82457679011475,1024.330233790251,1036.2882498629926
2026-01-31,478.0,test,13.96727768306505,0.0,756.857405968637,0.0,728.4317923186554,752.6473586686843
2026-02-01,345.0,test,3.5918894077685763,0.0,526.982766584888,0.0,532.5816153332169,586.9810270688936
2026-02-02,1641.0,test,1204.4986808067722,0.0,1092.314931136768,704.5709921738598,952.7162465656857,969.4359079640799
2026-02-03,1574.0,test,1319.9630498521606,1.3721740488716136,1116.4812376923064,818.3787647277961,1045.7820067808836,1075.7709567832296
2026-02-04,1450.0,test,1305.4891023872851,0.0,810.3725096666506,797.405976729783,703.5914981419585,757.7116811550742
2026-02-05,1472.0,test,1304.0873087845014,0.0,1207.39147161528,821.8946008421628,1043.7805010692905,1062.8878098110906
2026-02-06,1038.0,test,767.3790124801016,0.0,698.7002366566259,298.14436327376734,746.9013580775236,836.6061481468433
2026-02-07,561.0,test,45.77438935039629,0.0,434.9981835265821,0.0,549.3232421534906,647.3565475682067
2026-02-08,573.0,test,37.065514059162524,0.0,574.8162224654748,0.0,629.3781643498369,687.9248790379916
2026-02-09,1469.0,test,1241.3855011812088,0.0,804.5722601412965,731.1522956350098,743.3738559304074,816.3303048893696
2026-02-10,1608.0,test,1358.7330878286139,91.0784060224695,1071.5253124595897,600.8928914180096,1043.2593590813294,939.1625262981606
2026-02-11,1596.0,test,1345.9727438652535,234.0146646776187,979.6497146734212,716.101904193652,1051.5832185236989,1051.301355433265
2026-02-12,1309.0,test,1346.3164241608943,213.5005590402551,979.978216614335,562.1690845595432,1042.3039633121236,961.5872193840232
2026-02-13,1267.0,test,810.6007702799697,0.0,819.0632625527393,343.71761847274433,887.3411307349356,973.7940210863248
2026-02-14,387.0,test,89.73252570225475,0.0,396.63071380885583,0.0,460.92985962278453,377.595685882296
2026-02-15,233.0,test,82.78054264565378,0.0,387.8314037620818,0.0,297.9881354342736,196.26280543336287
2026-02-16,718.0,test,1290.5873995227353,22.564596178604404,1013.8696090182912,563.3514745188393,1010.332233158787,942.3678279143086
2026-02-17,884.0,test,1409.868297221126,40.30911517228819,959.2062579873287,687.6636652617284,919.9814605823058,859.788323546204
2026-02-18,858.0,test,1398.8479012315288,0.0,1122.0679061671017,793.4139556367521,997.6655856906658,962.7370399443438
2026-02-19,684.0,test,1400.9379389297796,0.0,904.4692458148145,461.32022823475427,763.9384558959972,567.902145941649
2026-02-20,283.0,test,866.1873539566117,0.0,705.4894633433559,264.1358936460118,642.3066047625617,645.5588806966955
2026-02-21,174.0,test,145.99842312926626,0.0,424.04004975916723,0.0,481.6791578881026,382.0570625858695
2026-02-22,322.0,test,140.71700124895818,0.0,445.3467154082086,0.0,595.4928680484813,540.5285745100978
2026-02-23,1290.0,test,1351.8947046615235,187.28099958382768,914.7275963899249,456.84133521886383,990.7300038977091,860.3070167003074
2026-02-24,814.0,test,1472.957246876766,140.07026983135353,895.7302734351244,597.169170909174,900.573524699643,774.7423729234747
2026-02-25,2040.0,test,1463.4903372891913,364.8112644918988,1486.2347629917906,920.7867341724045,1506.8190310837638,1499.1964263413215
2026-02-26,2118.0,test,1467.1048558880984,587.4671530166302,1523.1703839495058,950.1907794273228,1634.4146170396411,1670.8789293498949
2026-02-27,2259.0,test,933.060214540481,124.24812049249772,1349.5190928510542,442.56510690963194,1513.5597937113994,1551.7453891169125
2026-02-28,1333.0,test,213.25441997356063,0.0,1001.6471024667554,0.0,1150.9914487630376,1151.2620083068387
2026-03-01,636.0,test,209.31184661107227,0.0,476.92505720448725,0.0,571.3001533175087,644.7840838065047
2026-03-02,2026.0,test,1423.4940664852459,253.39735020016587,1377.2395815490127,878.2101144411952,1388.1348122147078,1405.2191204691903
2026-03-03,2089.0,test,1545.9327358272521,191.2902175035307,1169.1448909606145,1012.3220918429602,1135.0810740290187,1183.5787770110603
2026-03-04,1955.0,test,1537.5768852648073,178.9714846350467,1219.3172841878772,983.8885567095097,1190.647668660175,1215.2572725068492
2026-03-05,2191.0,test,1542.2373849733501,411.68308807093814,1476.0805309213115,1014.6106828924325,1503.6925732621512,1535.2484101372243
2026-03-06,1768.0,test,1008.3837596473293,3.2678190026286984,1373.669260885693,507.49803259261466,1466.0250881381608,1492.216560782536
2026-03-07,1218.0,test,288.4114386189814,0.0,1126.2360917110063,0.0,1250.934273565647,1269.8848870954419
2026-03-08,1120.0,test,285.22633770284466,0.0,1046.1596295900756,0.0,1146.9635194091975,1164.9922830792566
2026-03-09,2164.0,test,1501.8024048459142,409.6676260355614,1144.2826003891337,946.9325057967606,1250.3569557162618,1324.9740416050865
2026-03-10,2598.0,test,1624.9741541988174,644.9414977534698,1582.1554698268296,1082.1296905962085,1661.220587365386,1681.693974610524
2026-03-11,2012.0,test,1617.0576921224988,531.2932431898869,1397.0092234671458,776.5210775917624,1477.8022859215644,1337.345432923264
2026-03-12,1381.0,test,1622.0661658906392,334.7653671770781,1274.0943984944336,922.1847115972461,1287.9007075895142,1252.0106243425807
2026-03-13,1907.0,test,1087.6802714950652,56.348758935959495,1461.4577277599756,578.7710515170827,1547.0505705992723,1567.2173179120982
2026-03-14,655.0,test,366.79592873176404,0.0,801.3097699601126,0.0,875.6337831785207,873.8050074572393
2026-03-15,590.0,test,363.60494432866267,0.0,589.3348065833808,0.0,591.3174689734107,661.0763344602631
2026-03-16,1539.0,test,1581.7973325043797,82.88039822242314,1186.826301096304,748.136007517008,1125.8664044790885,1004.009296922005
2026-03-17,1583.0,test,1704.9085788284897,70.32034947354612,1071.8783166908675,1142.2772577257883,971.2902618491682,1026.8363282894356
2026-03-18,2192.0,test,1696.626757054611,283.6351329482153,1411.373940638347,1128.1145359252193,1365.1102319734523,1375.366149404971
2026-03-19,2463.0,test,1701.1706360494932,408.9874656025823,1593.8294257041728,1159.652519959591,1569.4601269081718,1590.249870727136
2026-03-20,1795.0,test,1165.434113692397,0.0,1517.357057839473,651.6727644981265,1492.7571167463589,1492.3980811989084
2026-03-21,720.0,test,442.8175535443272,0.0,755.0303356593852,0.0,812.8987614969599,887.3016723599312
2026-03-22,1213.0,test,438.80379509008503,0.0,1292.0355146435056,0.0,1308.7917346547733,1294.035053781035
2026-03-23,2178.0,test,1657.803300658055,293.96557494132617,1385.8990728670178,1092.66753026041,1369.430780470915,1404.1503111606778
2026-03-24,2413.0,test,1780.0512198962656,512.3794010836161,1679.6465864129486,1227.936994571574,1654.1688381018853,1658.5573521371202
2026-03-25,1615.0,test,1770.6129661024675,487.3652325112329,1339.1230635905713,1023.3047437696657,1382.1472433883646,1322.8141529919562
2026-03-26,1258.0,test,1773.9166407492426,0.0,1221.439880646619,1058.2429983127101,1059.9821263666374,1010.1605028605369
2026-03-27,1222.0,test,1236.071624181174,0.0,1087.9300379444278,721.0485947050479,976.3470357470933,1028.397612712394
2026-03-28,709.0,test,510.98681277449515,0.0,1346.2365483266576,0.0,1234.0095237938651,1063.7813267071017
2026-03-29,250.0,test,505.4412393318942,0.0,684.3843112459573,0.0,591.7995160887107,571.5695824080084
2026-03-30,935.0,test,1724.5700938800978,1.6564896795035793,1276.481961132058,887.6759739863705,1138.5202023885258,1009.2725528909675
2026-03-31,1095.0,test,1845.3066520012326,47.30644727306043,1212.1309264715487,1293.9115113146017,1051.940205131697,1104.880447616594
2026-04-01,1382.0,test,1834.0986970110143,172.17003125612172,1325.9668197084443,1264.3744234807946,1221.2565655679973,1252.6280576646056
2026-04-02,1396.0,test,1835.586910205601,168.71182276418511,1253.2713787180373,1293.9477583884268,1159.051780246995,1233.855411633207
2026-04-03,699.0,test,1295.0978506442236,0.0,1482.7569141897243,601.9992288926547,1448.361309340536,1362.2589554124966
2026-04-04,457.0,test,567.0523381805604,0.0,750.5676545883084,0.0,824.7238665251978,884.4495854136271
2026-04-05,839.0,test,559.5299484491227,0.0,1366.6509294038242,0.0,1550.6863927148793,1546.0853442304403
2026-04-06,941.0,test,1778.3939553102964,456.02266413003395,1742.1692539341975,1217.0236740757985,1715.3755102961302,1720.391539329527
2026-04-07,2383.0,test,1897.2731828472722,682.0006684167597,1929.9746255783102,1349.890684959345,1916.8843342223672,1910.718376792825
2026-04-08,2597.0,test,1884.001681573762,578.4810069544294,1933.191704749151,1318.6817233373129,1894.490375365494,1866.0319309914548
2026-04-09,2246.0,test,1883.4347253282685,482.8751245949478,1674.6833548129143,1346.6374353875294,1638.8482659614322,1677.8168960078312
2026-04-10,1007.0,test,1340.116417989504,0.0,1039.723023313458,682.7509847351248,1032.5950294416916,1042.6534878766652
2026-04-11,1366.0,test,608.9814781137471,0.0,1315.8426294273395,70.4915148746321,1403.392418909376,1438.9648065707488
2026-04-12,524.0,test,599.4128780986281,0.0,766.9095219845525,0.0,780.687068285863,825.5180646365511
2026-04-13,2114.0,test,1818.0037599001798,240.4709712601085,1196.4230360201611,1262.851833565633,1165.7013142287713,1256.175993285123
2026-04-14,1926.0,test,1935.0742705122623,233.4146358553055,1227.1800423831946,1357.2793004426658,1135.087910870341,1198.561491535766
2026-04-15,2473.0,test,1919.8469255090533,320.4504124894897,1217.590469708135,1361.3044063320795,1186.8441186806103,1269.6010791729755
2026-04-16,2594.0,test,1917.391849369137,592.0203189170592,1654.634145991918,1387.6606153012222,1667.5606014329028,1729.4070179375144
2026-04-17,2380.0,test,1371.4692553957498,178.52374401407155,1785.5719909778572,871.3723850014549,1824.6383699504977,1842.4418743196193
2026-04-18,1900.0,test,637.5279006932413,0.0,1370.4750011703495,106.5897124553387,1500.8685649330296,1547.9230105687295
2026-04-19,675.0,test,626.2551466412416,0.0,975.8638492473357,64.48194218983144,1050.1477078958596,1118.4238800971582
2026-04-20,2498.0,test,1844.9739055103541,310.7367505963964,1851.2316685569388,1297.6116339902178,1735.5863440594312,1728.7275934972245
2026-04-21,2582.0,test,1960.6895211264289,262.7801408282385,1748.1223792203648,1427.7596969954793,1576.7996497212557,1584.9092109838434
2026-04-22,2655.0,test,1944.0132798188474,369.3583780264981,2025.4832040963815,1393.465959439343,1874.1252763206414,1831.1010405051725
2026-04-23,2764.0,test,1940.2285281328964,615.1758879882541,2075.2183043072955,1418.5995113675872,2024.4182533922287,2025.0702934801047
2026-04-24,2458.0,test,1392.3082816993117,140.1133198729458,1894.9906830695177,900.4218942545192,1898.4319518394561,1903.6587500794087
2026-04-25,1665.0,test,656.2136330419683,0.0,1630.0960587671343,133.49328055403635,1712.2497852301065,1723.5017022886248
2026-04-26,1658.0,test,643.9355184949264,0.0,1505.375350203689,116.0302673961092,1551.1761701142832,1565.7945854876052
2026-04-27,2887.0,test,1863.5247594926377,559.5243489969403,1991.636431211291,1324.2422704815142,1962.3674033000862,1962.5036256320486
2026-04-28,3043.0,test,1978.6640518441816,683.1098860958134,1824.2167935176803,1453.7604294882954,1826.4924655535092,1867.6491265378977
2026-04-29,2889.0,test,1961.3521104917713,542.4983632681342,1922.3360948355853,1418.713567281541,1866.8273372014044,1866.1634252922959
2026-04-30,2482.0,test,1957.0822949674387,400.00214101094815,2109.512675221899,1443.2820228488515,1958.8570555279211,1943.6698310014158
