date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2025-09-11,1989.0,test,334.0,624.0,2461.0,3020.0,457.85714285714283,504.23333333333335,642.0,3163.4224353250547,0.0,0.0
2025-09-12,1606.0,test,334.0,543.0,2311.0,1448.0,457.85714285714283,504.23333333333335,500.0,2909.578595390687,0.0,0.0
2025-09-13,1396.0,test,334.0,518.0,1458.0,2461.0,457.85714285714283,504.23333333333335,309.5,2683.930292914012,0.0,0.0
2025-09-14,670.0,test,334.0,334.0,1595.0,2311.0,457.85714285714283,504.23333333333335,249.5,2147.223997174559,0.0,0.0
2025-09-15,2616.0,test,334.0,225.0,2105.0,1458.0,457.85714285714283,504.23333333333335,659.75,1918.46049558375,0.0,0.0
2025-09-16,2400.0,test,334.0,294.0,2770.0,1595.0,457.85714285714283,504.23333333333335,723.75,3487.2621652973367,0.0,0.0
2025-09-17,2759.0,test,334.0,667.0,2997.0,2105.0,457.85714285714283,504.23333333333335,688.25,3116.1317534589616,0.0,0.0
2025-09-18,2921.0,test,334.0,624.0,2914.0,2770.0,457.85714285714283,504.23333333333335,642.0,2542.867331126594,0.0,0.0
2025-09-19,2390.0,test,334.0,543.0,780.0,2997.0,457.85714285714283,504.23333333333335,500.0,2511.358741925792,0.0,0.0
2025-09-20,1675.0,test,334.0,518.0,802.0,2914.0,457.85714285714283,504.23333333333335,309.5,2516.8112914026988,0.0,0.0
2025-09-21,1868.0,test,334.0,334.0,1477.0,780.0,457.85714285714283,504.23333333333335,249.5,2372.7055011370517,0.0,0.0
2025-09-22,1697.0,test,334.0,225.0,2618.0,802.0,457.85714285714283,504.23333333333335,659.75,2797.079990977854,0.0,0.0
2025-09-23,1953.0,test,334.0,294.0,2966.0,1477.0,457.85714285714283,504.23333333333335,723.75,3230.744107126917,0.0,0.0
2025-09-24,1204.0,test,334.0,667.0,2725.0,2618.0,457.85714285714283,504.23333333333335,688.25,2020.147420542053,0.0,0.0
2025-09-25,1834.0,test,334.0,624.0,2743.0,2966.0,457.85714285714283,504.23333333333335,642.0,2521.8305694275573,0.0,0.0
2025-09-26,1640.0,test,334.0,543.0,2249.0,2725.0,457.85714285714283,504.23333333333335,500.0,2255.465141780089,0.0,0.0
2025-09-27,1052.0,test,334.0,518.0,1031.0,2743.0,457.85714285714283,504.23333333333335,309.5,1389.7816593116047,0.0,0.0
2025-09-28,1001.0,test,334.0,334.0,1383.0,2249.0,457.85714285714283,504.23333333333335,249.5,1731.9839037841252,0.0,0.0
2025-09-29,2200.0,test,334.0,225.0,2106.0,1031.0,457.85714285714283,504.23333333333335,659.75,2923.5255934911816,0.0,0.0
2025-09-30,1551.0,test,334.0,294.0,1617.0,1383.0,457.85714285714283,504.23333333333335,723.75,2933.5654649697394,0.0,0.0
2025-10-01,2142.0,test,334.0,667.0,2479.0,2106.0,457.85714285714283,504.23333333333335,688.25,1405.64878755765,0.0,0.0
2025-10-02,1892.0,test,334.0,624.0,2400.0,1617.0,457.85714285714283,504.23333333333335,642.0,1975.911603432234,0.0,0.0
2025-10-03,964.0,test,334.0,543.0,1934.0,2479.0,457.85714285714283,504.23333333333335,500.0,2720.975688276032,0.0,0.0
2025-10-04,674.0,test,334.0,518.0,1219.0,2400.0,457.85714285714283,504.23333333333335,309.5,1416.5775893818775,0.0,0.0
2025-10-05,417.0,test,334.0,334.0,910.0,1934.0,457.85714285714283,504.23333333333335,249.5,1683.0383270494517,0.0,0.0
2025-10-06,1156.0,test,334.0,225.0,2318.0,1219.0,457.85714285714283,504.23333333333335,659.75,2436.4370130957427,0.0,0.0
2025-10-07,1688.0,test,334.0,294.0,2760.0,910.0,457.85714285714283,504.23333333333335,723.75,2112.072797019163,0.0,0.0
2025-10-08,2200.0,test,334.0,667.0,2825.0,2318.0,457.85714285714283,504.23333333333335,688.25,2329.8312535732234,0.0,0.0
2025-10-09,1855.0,test,334.0,624.0,2540.0,2760.0,457.85714285714283,504.23333333333335,642.0,3101.7348478202925,0.0,0.0
2025-10-10,1559.0,test,334.0,543.0,2260.0,2825.0,457.85714285714283,504.23333333333335,500.0,2782.9933697718893,0.0,0.0
2025-10-11,1056.0,test,334.0,518.0,596.0,2540.0,457.85714285714283,504.23333333333335,309.5,1777.7041799390206,0.0,0.0
2025-10-12,958.0,test,334.0,334.0,408.0,2260.0,457.85714285714283,504.23333333333335,249.5,2088.062477920278,0.0,0.0
2025-10-13,2146.0,test,334.0,225.0,2127.0,596.0,457.85714285714283,504.23333333333335,659.75,2680.374467484554,0.0,0.0
2025-10-14,2350.0,test,334.0,294.0,2094.0,408.0,457.85714285714283,504.23333333333335,723.75,2832.741793327937,0.0,0.0
2025-10-15,2345.0,test,334.0,667.0,2005.0,2127.0,457.85714285714283,504.23333333333335,688.25,2114.3742736793297,0.0,0.0
2025-10-16,2127.0,test,334.0,624.0,2108.0,2094.0,457.85714285714283,504.23333333333335,642.0,3422.444906148942,0.0,0.0
2025-10-17,1692.0,test,334.0,543.0,1739.0,2005.0,457.85714285714283,504.23333333333335,500.0,2925.896866267732,0.0,0.0
2025-10-18,927.0,test,334.0,518.0,1083.0,2108.0,457.85714285714283,504.23333333333335,309.5,2242.2122307199406,0.0,0.0
2025-10-19,923.0,test,334.0,334.0,1155.0,1739.0,457.85714285714283,504.23333333333335,249.5,2494.19958448786,0.0,0.0
2025-10-20,2198.0,test,334.0,225.0,2333.0,1083.0,457.85714285714283,504.23333333333335,659.75,2503.598366811478,0.0,0.0
2025-10-21,2439.0,test,334.0,294.0,1819.0,1155.0,457.85714285714283,504.23333333333335,723.75,2259.2201534715196,0.0,0.0
2025-10-22,1684.0,test,334.0,667.0,2179.0,2333.0,457.85714285714283,504.23333333333335,688.25,2203.120343272918,0.0,0.0
2025-10-23,1615.0,test,334.0,624.0,1486.0,1819.0,457.85714285714283,504.23333333333335,642.0,2057.968734110182,0.0,0.0
2025-10-24,1248.0,test,334.0,543.0,1100.0,2179.0,457.85714285714283,504.23333333333335,500.0,2771.5836185029048,0.0,0.0
2025-10-25,479.0,test,334.0,518.0,957.0,1486.0,457.85714285714283,504.23333333333335,309.5,1859.0530514999066,0.0,0.0
2025-10-26,559.0,test,334.0,334.0,1056.0,1100.0,457.85714285714283,504.23333333333335,249.5,2272.129135218304,0.0,0.0
2025-10-27,1025.0,test,334.0,225.0,1788.0,957.0,457.85714285714283,504.23333333333335,659.75,2623.1492757271303,0.0,0.0
2025-10-28,2093.0,test,334.0,294.0,1141.0,1056.0,457.85714285714283,504.23333333333335,723.75,1941.5798334404199,0.0,0.0
2025-10-29,2330.0,test,334.0,667.0,835.0,1788.0,457.85714285714283,504.23333333333335,688.25,1972.6675430955456,0.0,0.0
2025-10-30,2180.0,test,334.0,624.0,1084.0,1141.0,457.85714285714283,504.23333333333335,642.0,1767.6176043882697,0.0,0.0
2025-10-31,1691.0,test,334.0,543.0,913.0,835.0,457.85714285714283,504.23333333333335,500.0,952.0485577085592,0.0,0.0
2025-11-01,917.0,test,334.0,518.0,685.0,1084.0,457.85714285714283,504.23333333333335,309.5,1733.8437421385804,0.0,0.0
2025-11-02,270.0,test,334.0,334.0,385.0,913.0,457.85714285714283,504.23333333333335,249.5,1479.9415467078243,0.0,0.0
2025-11-03,1997.0,test,334.0,225.0,2061.0,685.0,457.85714285714283,504.23333333333335,659.75,1737.8270022503411,0.0,0.0
2025-11-04,2437.0,test,334.0,294.0,2017.0,385.0,457.85714285714283,504.23333333333335,723.75,1992.0864940587542,0.0,0.0
2025-11-05,2381.0,test,334.0,667.0,2123.0,2061.0,457.85714285714283,504.23333333333335,688.25,1809.1480361956926,0.0,0.0
2025-11-06,2065.0,test,334.0,624.0,1993.0,2017.0,457.85714285714283,504.23333333333335,642.0,2076.0586658515,0.0,0.0
2025-11-07,1443.0,test,334.0,543.0,1272.0,2123.0,457.85714285714283,504.23333333333335,500.0,2566.623038394014,0.0,0.0
2025-11-08,650.0,test,334.0,518.0,509.0,1993.0,457.85714285714283,504.23333333333335,309.5,2063.2691508486905,0.0,0.0
2025-11-09,404.0,test,334.0,334.0,457.0,1272.0,457.85714285714283,504.23333333333335,249.5,1877.0138078082064,0.0,0.0
2025-11-10,2093.0,test,334.0,225.0,1047.0,509.0,457.85714285714283,504.23333333333335,659.75,2494.5083231173767,0.0,0.0
2025-11-11,2312.0,test,334.0,294.0,1223.0,457.0,457.85714285714283,504.23333333333335,723.75,1944.6670083956942,0.0,0.0
2025-11-12,2337.0,test,334.0,667.0,1586.0,1047.0,457.85714285714283,504.23333333333335,688.25,2030.4360414266293,0.0,0.0
2025-11-13,2321.0,test,334.0,624.0,2081.0,1223.0,457.85714285714283,504.23333333333335,642.0,2699.567039563774,0.0,0.0
2025-11-14,1894.0,test,334.0,543.0,913.0,1586.0,457.85714285714283,504.23333333333335,500.0,2345.7495254410383,0.0,0.0
2025-11-15,1023.0,test,334.0,518.0,627.0,2081.0,457.85714285714283,504.23333333333335,309.5,1389.4034458547658,0.0,0.0
2025-11-16,820.0,test,334.0,334.0,516.0,913.0,457.85714285714283,504.23333333333335,249.5,1649.1758456645007,0.0,0.0
2025-11-17,1302.0,test,334.0,225.0,1977.0,627.0,457.85714285714283,504.23333333333335,659.75,2131.5320784865503,0.0,0.0
2025-11-18,1845.0,test,334.0,294.0,1625.0,516.0,457.85714285714283,504.23333333333335,723.75,2002.9316298719168,0.0,0.0
2025-11-19,1655.0,test,334.0,667.0,1485.0,1977.0,457.85714285714283,504.23333333333335,688.25,1715.6563031279013,0.0,0.0
2025-11-20,1543.0,test,334.0,624.0,2028.0,1625.0,457.85714285714283,504.23333333333335,642.0,2110.167836142085,0.0,0.0
2025-11-21,1021.0,test,334.0,543.0,734.0,1485.0,457.85714285714283,504.23333333333335,500.0,1678.7420258031038,0.0,0.0
2025-11-22,371.0,test,334.0,518.0,241.0,2028.0,457.85714285714283,504.23333333333335,309.5,1667.1065957758885,0.0,0.0
2025-11-23,329.0,test,334.0,334.0,256.0,734.0,457.85714285714283,504.23333333333335,249.5,1611.9105730986334,0.0,0.0
2025-11-24,712.0,test,334.0,225.0,1242.0,241.0,457.85714285714283,504.23333333333335,659.75,2031.2570754961225,0.0,0.0
2025-11-25,1280.0,test,334.0,294.0,921.0,256.0,457.85714285714283,504.23333333333335,723.75,1701.9723284300226,0.0,0.0
2025-11-26,1135.0,test,334.0,667.0,943.0,1242.0,457.85714285714283,504.23333333333335,688.25,1692.6735580388072,0.0,0.0
2025-11-27,1425.0,test,334.0,624.0,771.0,921.0,457.85714285714283,504.23333333333335,642.0,1746.8293795182694,0.0,0.0
2025-11-28,1184.0,test,334.0,543.0,380.0,943.0,457.85714285714283,504.23333333333335,500.0,1428.5214080976036,0.0,0.0
2025-11-29,461.0,test,334.0,518.0,14.0,771.0,457.85714285714283,504.23333333333335,309.5,981.6461758681869,0.0,0.0
2025-11-30,447.0,test,334.0,334.0,22.0,380.0,457.85714285714283,504.23333333333335,249.5,1130.3615889000769,0.0,0.0
2025-12-01,1567.0,test,334.0,225.0,116.0,14.0,457.85714285714283,504.23333333333335,659.75,1749.492074737967,0.0,0.0
2025-12-02,1694.0,test,334.0,294.0,91.0,22.0,457.85714285714283,504.23333333333335,723.75,1626.8592690892303,0.0,0.0
2025-12-03,1591.0,test,334.0,667.0,99.0,116.0,457.85714285714283,504.23333333333335,688.25,1561.4406783008387,0.0,0.0
2025-12-04,1452.0,test,334.0,624.0,171.0,91.0,457.85714285714283,504.23333333333335,642.0,1673.5534570589027,0.0,0.0
2025-12-05,879.0,test,334.0,543.0,211.0,99.0,457.85714285714283,504.23333333333335,500.0,1708.836808932748,0.0,0.0
2025-12-06,546.0,test,334.0,518.0,129.0,171.0,457.85714285714283,504.23333333333335,309.5,1148.5363154321249,0.0,0.0
2025-12-07,366.0,test,334.0,334.0,195.0,211.0,457.85714285714283,504.23333333333335,249.5,1281.6162856949381,0.0,0.0
2025-12-08,1486.0,test,334.0,225.0,975.0,129.0,457.85714285714283,504.23333333333335,659.75,1530.578621162626,0.0,0.0
2025-12-09,1949.0,test,334.0,294.0,1012.0,195.0,457.85714285714283,504.23333333333335,723.75,1447.750421939434,0.0,0.0
2025-12-10,2048.0,test,334.0,667.0,1117.0,975.0,457.85714285714283,504.23333333333335,688.25,1274.6458739271368,0.0,0.0
2025-12-11,1688.0,test,334.0,624.0,1039.0,1012.0,457.85714285714283,504.23333333333335,642.0,1318.3075698188222,0.0,0.0
2025-12-12,1291.0,test,334.0,543.0,909.0,1117.0,457.85714285714283,504.23333333333335,500.0,1177.463355447772,0.0,0.0
2025-12-13,500.0,test,334.0,518.0,475.0,1039.0,457.85714285714283,504.23333333333335,309.5,790.9121142697684,0.0,0.0
2025-12-14,472.0,test,334.0,334.0,415.0,909.0,457.85714285714283,504.23333333333335,249.5,1016.9874708646594,0.0,0.0
2025-12-15,1528.0,test,334.0,225.0,1323.0,475.0,457.85714285714283,504.23333333333335,659.75,1550.8609480989467,0.0,0.0
2025-12-16,1630.0,test,334.0,294.0,1498.0,415.0,457.85714285714283,504.23333333333335,723.75,1816.0937262122216,0.0,0.0
2025-12-17,1606.0,test,334.0,667.0,870.0,1323.0,457.85714285714283,504.23333333333335,688.25,1434.9384448609242,0.0,0.0
2025-12-18,1659.0,test,334.0,624.0,734.0,1498.0,457.85714285714283,504.23333333333335,642.0,1241.763101143383,0.0,0.0
2025-12-19,1321.0,test,334.0,543.0,337.0,870.0,457.85714285714283,504.23333333333335,500.0,1027.4212139678368,0.0,0.0
2025-12-20,644.0,test,334.0,518.0,116.0,734.0,457.85714285714283,504.23333333333335,309.5,678.3989178868021,0.0,0.0
2025-12-21,312.0,test,334.0,334.0,54.0,337.0,457.85714285714283,504.23333333333335,249.5,739.3485330109081,0.0,0.0
2025-12-22,804.0,test,334.0,225.0,225.0,116.0,457.85714285714283,504.23333333333335,659.75,1106.680219599783,0.0,0.0
2025-12-23,601.0,test,334.0,294.0,294.0,54.0,457.85714285714283,504.23333333333335,723.75,808.1313875484086,0.0,0.0
2025-12-24,88.0,test,334.0,667.0,667.0,225.0,457.85714285714283,504.23333333333335,688.25,857.0972138712303,0.0,0.0
2025-12-25,89.0,test,334.0,624.0,624.0,294.0,457.85714285714283,504.23333333333335,642.0,844.9520111817974,0.0,0.0
2025-12-26,114.0,test,334.0,543.0,543.0,667.0,457.85714285714283,504.23333333333335,500.0,1005.3136843194429,0.0,0.0
2025-12-27,250.0,test,334.0,518.0,518.0,624.0,457.85714285714283,504.23333333333335,309.5,409.46397739823834,0.0,0.0
2025-12-28,185.0,test,334.0,334.0,334.0,543.0,457.85714285714283,504.23333333333335,249.5,541.5375030429707,0.0,0.0
2025-12-29,434.0,test,334.0,225.0,1085.0,518.0,457.85714285714283,504.23333333333335,659.75,1084.0254398025018,0.0,0.0
2025-12-30,300.0,test,334.0,294.0,884.0,334.0,457.85714285714283,504.23333333333335,723.75,1107.904020855774,0.0,0.0
2025-12-31,170.0,test,334.0,667.0,1018.0,596.0,457.85714285714283,504.23333333333335,688.25,1212.640402405092,0.0,0.0
2026-01-01,148.0,test,334.0,624.0,725.0,1085.0,457.85714285714283,504.23333333333335,642.0,1177.5462166635116,0.0,0.0
2026-01-02,283.0,test,334.0,543.0,616.0,884.0,457.85714285714283,504.23333333333335,500.0,961.7562915821832,0.0,0.0
2026-01-03,153.0,test,334.0,518.0,764.0,1018.0,457.85714285714283,504.23333333333335,309.5,543.8703457461986,0.0,0.0
2026-01-04,106.0,test,334.0,334.0,516.0,725.0,457.85714285714283,504.23333333333335,249.5,429.3341833339595,0.0,0.0
2026-01-05,257.0,test,334.0,225.0,1491.0,616.0,457.85714285714283,504.23333333333335,659.75,915.6466650353046,0.0,0.0
2026-01-06,99.0,test,334.0,294.0,1545.0,764.0,457.85714285714283,504.23333333333335,723.75,1300.375003329776,0.0,0.0
2026-01-07,694.0,test,334.0,667.0,1427.0,516.0,457.85714285714283,504.23333333333335,688.25,1162.6602431513509,0.0,0.0
2026-01-08,640.0,test,334.0,624.0,1540.0,1491.0,457.85714285714283,504.23333333333335,642.0,1129.9839188124693,0.0,0.0
2026-01-09,465.0,test,334.0,543.0,1157.0,1545.0,457.85714285714283,504.23333333333335,500.0,1121.2357456670823,0.0,0.0
2026-01-10,254.0,test,334.0,518.0,760.0,1427.0,457.85714285714283,504.23333333333335,309.5,728.8215508485125,0.0,0.0
2026-01-11,86.0,test,334.0,334.0,327.0,1540.0,457.85714285714283,504.23333333333335,249.5,774.1285319273293,0.0,0.0
2026-01-12,362.0,test,334.0,225.0,1628.0,1157.0,457.85714285714283,504.23333333333335,659.75,1500.432988554548,0.0,0.0
2026-01-13,1097.0,test,334.0,294.0,1717.0,760.0,457.85714285714283,504.23333333333335,723.75,1646.246954169968,0.0,0.0
2026-01-14,1382.0,test,334.0,667.0,1555.0,327.0,457.85714285714283,504.23333333333335,688.25,1364.1022060704502,0.0,0.0
2026-01-15,1483.0,test,334.0,624.0,1061.0,1628.0,457.85714285714283,504.23333333333335,642.0,1364.4959400837777,0.0,0.0
2026-01-16,1184.0,test,334.0,543.0,796.0,1717.0,457.85714285714283,504.23333333333335,500.0,1041.8813370681319,0.0,0.0
2026-01-17,396.0,test,334.0,518.0,150.0,1555.0,457.85714285714283,504.23333333333335,309.5,503.8384623555117,0.0,0.0
2026-01-18,321.0,test,334.0,334.0,97.0,1061.0,457.85714285714283,504.23333333333335,249.5,695.1011128398677,0.0,0.0
2026-01-19,1452.0,test,334.0,225.0,586.0,796.0,457.85714285714283,504.23333333333335,659.75,1415.1313113842325,0.0,0.0
2026-01-20,1445.0,test,334.0,294.0,745.0,150.0,457.85714285714283,504.23333333333335,723.75,1514.4163153934442,0.0,0.0
2026-01-21,1450.0,test,334.0,667.0,961.0,97.0,457.85714285714283,504.23333333333335,688.25,1581.3418803415557,0.0,0.0
2026-01-22,1230.0,test,334.0,624.0,988.0,586.0,457.85714285714283,504.23333333333335,642.0,1371.0616182997862,0.0,0.0
2026-01-23,928.0,test,334.0,543.0,531.0,745.0,457.85714285714283,504.23333333333335,500.0,1313.611782385243,0.0,0.0
2026-01-24,370.0,test,334.0,518.0,274.0,961.0,457.85714285714283,504.23333333333335,309.5,715.1795670714905,0.0,0.0
2026-01-25,247.0,test,334.0,334.0,229.0,988.0,457.85714285714283,504.23333333333335,249.5,801.6853398899098,0.0,0.0
2026-01-26,679.0,test,334.0,225.0,1004.0,531.0,457.85714285714283,504.23333333333335,659.75,1465.1471847871326,0.0,0.0
2026-01-27,1326.0,test,334.0,294.0,1192.0,274.0,457.85714285714283,504.23333333333335,723.75,1387.8437730749438,0.0,0.0
2026-01-28,1364.0,test,334.0,667.0,1154.0,229.0,457.85714285714283,504.23333333333335,688.25,1453.3319896435146,0.0,0.0
2026-01-29,595.0,test,334.0,624.0,810.0,1004.0,457.85714285714283,504.23333333333335,642.0,1444.0737650631286,0.0,0.0
2026-01-30,857.0,test,334.0,543.0,740.0,1192.0,457.85714285714283,504.23333333333335,500.0,1194.4343188605505,0.0,0.0
2026-01-31,478.0,test,334.0,518.0,419.0,1154.0,457.85714285714283,504.23333333333335,309.5,652.9039125137976,0.0,0.0
2026-02-01,345.0,test,334.0,334.0,393.0,810.0,457.85714285714283,504.23333333333335,249.5,672.6477561749225,0.0,0.0
2026-02-02,1641.0,test,334.0,225.0,1191.0,740.0,457.85714285714283,504.23333333333335,659.75,1344.4689381911112,0.0,0.0
2026-02-03,1574.0,test,334.0,294.0,1356.0,419.0,457.85714285714283,504.23333333333335,723.75,1827.024550796499,0.0,0.0
2026-02-04,1450.0,test,334.0,667.0,1194.0,393.0,457.85714285714283,504.23333333333335,688.25,1786.9410256802228,0.0,0.0
2026-02-05,1472.0,test,334.0,624.0,1204.0,1191.0,457.85714285714283,504.23333333333335,642.0,1433.176643735674,0.0,0.0
2026-02-06,1038.0,test,334.0,543.0,1019.0,1356.0,457.85714285714283,504.23333333333335,500.0,1162.4811462267103,0.0,0.0
2026-02-07,561.0,test,334.0,518.0,522.0,1194.0,457.85714285714283,504.23333333333335,309.5,962.1447727424306,0.0,0.0
2026-02-08,573.0,test,334.0,334.0,584.0,1204.0,457.85714285714283,504.23333333333335,249.5,709.8703468831491,0.0,0.0
2026-02-09,1469.0,test,334.0,225.0,1378.0,1019.0,457.85714285714283,504.23333333333335,659.75,1413.3115623249832,0.0,0.0
2026-02-10,1608.0,test,334.0,294.0,1559.0,522.0,457.85714285714283,504.23333333333335,723.75,1372.6280923296777,0.0,0.0
2026-02-11,1596.0,test,334.0,667.0,1570.0,584.0,457.85714285714283,504.23333333333335,688.25,1551.777074424654,0.0,0.0
2026-02-12,1309.0,test,334.0,624.0,1588.0,1378.0,457.85714285714283,504.23333333333335,642.0,1538.7221866382777,0.0,0.0
2026-02-13,1267.0,test,334.0,543.0,1062.0,1559.0,457.85714285714283,504.23333333333335,500.0,1531.0408868169604,0.0,0.0
2026-02-14,387.0,test,334.0,518.0,580.0,1570.0,457.85714285714283,504.23333333333335,309.5,855.4264865722505,0.0,0.0
2026-02-15,233.0,test,334.0,334.0,427.0,1588.0,457.85714285714283,504.23333333333335,249.5,1028.475899706374,0.0,0.0
2026-02-16,718.0,test,334.0,225.0,1552.0,1062.0,457.85714285714283,504.23333333333335,659.75,1735.923815310402,0.0,0.0
2026-02-17,884.0,test,334.0,294.0,1760.0,580.0,457.85714285714283,504.23333333333335,723.75,1952.755262771086,0.0,0.0
2026-02-18,858.0,test,334.0,667.0,1635.0,427.0,457.85714285714283,504.23333333333335,688.25,1733.5434326007976,0.0,0.0
2026-02-19,684.0,test,334.0,624.0,1455.0,1552.0,457.85714285714283,504.23333333333335,642.0,1892.6477963017903,0.0,0.0
2026-02-20,283.0,test,334.0,543.0,931.0,1760.0,457.85714285714283,504.23333333333335,500.0,1497.9245729659149,0.0,0.0
2026-02-21,174.0,test,334.0,518.0,417.0,1635.0,457.85714285714283,504.23333333333335,309.5,999.8941039393881,0.0,0.0
2026-02-22,322.0,test,334.0,334.0,187.0,1455.0,457.85714285714283,504.23333333333335,249.5,1118.4148238002185,0.0,0.0
2026-02-23,1290.0,test,334.0,225.0,1041.0,931.0,457.85714285714283,504.23333333333335,659.75,2145.152809826343,0.0,0.0
2026-02-24,814.0,test,334.0,294.0,1225.0,417.0,457.85714285714283,504.23333333333335,723.75,1787.5073535071508,0.0,0.0
2026-02-25,2040.0,test,334.0,667.0,1372.0,187.0,457.85714285714283,504.23333333333335,688.25,1567.5253078387573,0.0,0.0
2026-02-26,2118.0,test,334.0,624.0,1969.0,1041.0,457.85714285714283,504.23333333333335,642.0,1419.0749127355386,0.0,0.0
2026-02-27,2259.0,test,334.0,543.0,1727.0,1225.0,457.85714285714283,504.23333333333335,500.0,1468.8030436780111,0.0,0.0
2026-02-28,1333.0,test,334.0,518.0,759.0,1372.0,457.85714285714283,504.23333333333335,309.5,993.1407120856736,0.0,0.0
2026-03-01,636.0,test,334.0,334.0,435.0,1969.0,457.85714285714283,504.23333333333335,249.5,1342.2914976685431,0.0,0.0
2026-03-02,2026.0,test,334.0,225.0,1523.0,1727.0,457.85714285714283,504.23333333333335,659.75,1914.083473231516,0.0,0.0
2026-03-03,2089.0,test,334.0,294.0,1949.0,759.0,457.85714285714283,504.23333333333335,723.75,1938.8811275033065,0.0,0.0
2026-03-04,1955.0,test,334.0,667.0,1386.0,435.0,457.85714285714283,504.23333333333335,688.25,1513.823305442646,0.0,0.0
2026-03-05,2191.0,test,334.0,624.0,1273.0,1523.0,457.85714285714283,504.23333333333335,642.0,1492.2368990439957,0.0,0.0
2026-03-06,1768.0,test,334.0,543.0,1077.0,1949.0,457.85714285714283,504.23333333333335,500.0,1574.9823255471683,0.0,0.0
2026-03-07,1218.0,test,334.0,518.0,741.0,1386.0,457.85714285714283,504.23333333333335,309.5,1248.2483961928199,0.0,0.0
2026-03-08,1120.0,test,334.0,334.0,342.0,1273.0,457.85714285714283,504.23333333333335,249.5,1345.8053715513695,0.0,0.0
2026-03-09,2164.0,test,334.0,225.0,2176.0,1077.0,457.85714285714283,504.23333333333335,659.75,1804.7904169146486,0.0,0.0
2026-03-10,2598.0,test,334.0,294.0,1499.0,741.0,457.85714285714283,504.23333333333335,723.75,2039.6100190264249,0.0,0.0
2026-03-11,2012.0,test,334.0,667.0,1394.0,342.0,457.85714285714283,504.23333333333335,688.25,2083.3417738170615,0.0,0.0
2026-03-12,1381.0,test,334.0,624.0,1824.0,2176.0,457.85714285714283,504.23333333333335,642.0,1801.751213471425,0.0,0.0
2026-03-13,1907.0,test,334.0,543.0,1819.0,1499.0,457.85714285714283,504.23333333333335,500.0,1318.272396743951,0.0,0.0
2026-03-14,655.0,test,334.0,518.0,1363.0,1394.0,457.85714285714283,504.23333333333335,309.5,1136.5636563436722,0.0,0.0
2026-03-15,590.0,test,334.0,334.0,619.0,1824.0,457.85714285714283,504.23333333333335,249.5,1356.2345167967107,0.0,0.0
2026-03-16,1539.0,test,334.0,225.0,1939.0,1819.0,457.85714285714283,504.23333333333335,659.75,1873.8239591189135,0.0,0.0
2026-03-17,1583.0,test,334.0,294.0,2387.0,1363.0,457.85714285714283,504.23333333333335,723.75,2036.0544070452277,0.0,0.0
2026-03-18,2192.0,test,334.0,667.0,2682.0,619.0,457.85714285714283,504.23333333333335,688.25,1881.3152681036672,0.0,0.0
2026-03-19,2463.0,test,334.0,624.0,2230.0,1939.0,457.85714285714283,504.23333333333335,642.0,1956.4882217872662,0.0,0.0
2026-03-20,1795.0,test,334.0,543.0,1076.0,2387.0,457.85714285714283,504.23333333333335,500.0,1952.1157146766266,0.0,0.0
2026-03-21,720.0,test,334.0,518.0,646.0,2682.0,457.85714285714283,504.23333333333335,309.5,1286.9686345061068,0.0,0.0
2026-03-22,1213.0,test,334.0,334.0,277.0,2230.0,457.85714285714283,504.23333333333335,249.5,1526.0584504852693,0.0,0.0
2026-03-23,2178.0,test,334.0,225.0,1793.0,1076.0,457.85714285714283,504.23333333333335,659.75,2470.960822910765,0.0,0.0
2026-03-24,2413.0,test,334.0,294.0,1727.0,646.0,457.85714285714283,504.23333333333335,723.75,2523.586456829847,0.0,0.0
2026-03-25,1615.0,test,334.0,667.0,1659.0,277.0,457.85714285714283,504.23333333333335,688.25,2094.550396234322,0.0,0.0
2026-03-26,1258.0,test,334.0,624.0,1194.0,1793.0,457.85714285714283,504.23333333333335,642.0,2082.953097910431,0.0,0.0
2026-03-27,1222.0,test,334.0,543.0,1083.0,1727.0,457.85714285714283,504.23333333333335,500.0,2632.926925762023,0.0,0.0
2026-03-28,709.0,test,334.0,518.0,492.0,1659.0,457.85714285714283,504.23333333333335,309.5,2163.3136080968743,0.0,0.0
2026-03-29,250.0,test,334.0,334.0,442.0,1194.0,457.85714285714283,504.23333333333335,249.5,1505.558069170079,0.0,0.0
2026-03-30,935.0,test,334.0,225.0,1347.0,1083.0,457.85714285714283,504.23333333333335,659.75,2073.1500684284006,0.0,0.0
2026-03-31,1095.0,test,334.0,294.0,1515.0,492.0,457.85714285714283,504.23333333333335,723.75,2110.679297098745,0.0,0.0
2026-04-01,1382.0,test,334.0,667.0,1472.0,442.0,457.85714285714283,504.23333333333335,688.25,2326.495465285226,0.0,0.0
2026-04-02,1396.0,test,334.0,624.0,1365.0,1347.0,457.85714285714283,504.23333333333335,642.0,1869.6593357120198,0.0,0.0
2026-04-03,699.0,test,334.0,543.0,540.0,1515.0,457.85714285714283,504.23333333333335,500.0,1942.7400320489126,0.0,0.0
2026-04-04,457.0,test,334.0,518.0,299.0,1472.0,457.85714285714283,504.23333333333335,309.5,1129.5607334775693,0.0,0.0
